Tournament,Step,PlayerID,Action,Reward,ObservationDict,AgentPosition,IsRFIOpportunity,RaiserPosition
481,3,1,fold,-100.00,"{""active_in_hand"": [0, 1, 2, 3], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 100, ""2"": 100, ""3"": 10000, ""4"": 100, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""7C"", ""8C""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 10500, ""small_blind"": 50, ""stacks"": {""0"": 9900, ""1"": 9900, ""2"": 9900, ""3"": 0, ""4"": 9900, ""5"": 9900}, ""stage"": ""preflop""}",N/A,False,3
481,5,1,all_in,-9900.00,"{""active_in_hand"": [0, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 50, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""9C"", ""4D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 9900, ""1"": 0, ""2"": 0, ""3"": 30300.0, ""4"": 9850, ""5"": 9800}, ""stage"": ""preflop""}",N/A,False,3
482,2,1,fold,-50.00,"{""active_in_hand"": [0, 1, 2, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 100, ""2"": 200, ""3"": 10000, ""4"": 10000, ""5"": 10000}, ""current_player_id"": 0, ""hand"": [""3S"", ""6C""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 30350, ""small_blind"": 50, ""stacks"": {""0"": 9950, ""1"": 9900, ""2"": 9800, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,3
482,4,1,bet_small,0.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 0, ""3"": 100, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""TC"", ""TS""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 9900, ""1"": 0, ""2"": 0, ""3"": 49950.0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,3
482,5,1,bet_small,0.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 0, ""2"": 0, ""3"": 300, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""TC"", ""TS""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 500, ""small_blind"": 50, ""stacks"": {""0"": 9750, ""1"": 0, ""2"": 0, ""3"": 49750.0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,3
482,6,1,bet_small,0.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 450, ""1"": 0, ""2"": 0, ""3"": 675, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""TC"", ""TS""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 1125, ""small_blind"": 50, ""stacks"": {""0"": 9500, ""1"": 0, ""2"": 0, ""3"": 49375.0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,3
482,7,1,bet_small,0.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 1012, ""1"": 0, ""2"": 0, ""3"": 1518, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""TC"", ""TS""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 2530, ""small_blind"": 50, ""stacks"": {""0"": 8938, ""1"": 0, ""2"": 0, ""3"": 48532.0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,3
482,8,1,bet_small,0.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 2277, ""1"": 0, ""2"": 0, ""3"": 3415, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""TC"", ""TS""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 5692, ""small_blind"": 50, ""stacks"": {""0"": 7673, ""1"": 0, ""2"": 0, ""3"": 46635.0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,3
482,9,1,call,0.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 5123, ""1"": 0, ""2"": 0, ""3"": 7684, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""TC"", ""TS""], ""legal_actions"": [""all_in"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 12807, ""small_blind"": 50, ""stacks"": {""0"": 4827, ""1"": 0, ""2"": 0, ""3"": 42366.0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,N/A
482,11,1,fold,-7684.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [""8D"", ""5C"", ""2D""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 7684, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""TC"", ""TS""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 23052, ""small_blind"": 50, ""stacks"": {""0"": 2266, ""1"": 0, ""2"": 0, ""3"": 34682.0, ""4"": 0, ""5"": 0}, ""stage"": ""flop""}",N/A,False,3
482,13,1,call,0.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 0, ""3"": 100, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""4D"", ""KC""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 2216, ""1"": 0, ""2"": 0, ""3"": 57634.0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,3
482,14,1,call,0.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 0, ""2"": 0, ""3"": 200, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""4D"", ""KC""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 300, ""small_blind"": 50, ""stacks"": {""0"": 2166, ""1"": 0, ""2"": 0, ""3"": 57534.0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,N/A
482,16,1,fold,-200.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [""2H"", ""5C"", ""9C""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 57534.0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""4D"", ""KC""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 57934.0, ""small_blind"": 50, ""stacks"": {""0"": 2066, ""1"": 0, ""2"": 0, ""3"": 0.0, ""4"": 0, ""5"": 0}, ""stage"": ""flop""}",N/A,False,3
482,18,1,bet_small,0.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 0, ""2"": 0, ""3"": 100, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""2S"", ""TS""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 2016, ""1"": 0, ""2"": 0, ""3"": 57834.0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,3
482,19,1,bet_small,0.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 0, ""2"": 0, ""3"": 300, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""2S"", ""TS""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 500, ""small_blind"": 50, ""stacks"": {""0"": 1866, ""1"": 0, ""2"": 0, ""3"": 57634.0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,3
482,20,1,bet_small,0.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 450, ""1"": 0, ""2"": 0, ""3"": 675, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""2S"", ""TS""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 1125, ""small_blind"": 50, ""stacks"": {""0"": 1616, ""1"": 0, ""2"": 0, ""3"": 57259.0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,3
482,21,1,bet_small,0.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 1012, ""1"": 0, ""2"": 0, ""3"": 1518, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""2S"", ""TS""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 2530, ""small_blind"": 50, ""stacks"": {""0"": 1054, ""1"": 0, ""2"": 0, ""3"": 56416.0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,N/A
482,26,1,all_in,-18144.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 0, ""2"": 0, ""3"": 41856.0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""4S"", ""5C""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 41956.0, ""small_blind"": 50, ""stacks"": {""0"": 18044.0, ""1"": 0, ""2"": 0, ""3"": 0.0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,3
483,2,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 2, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 50, ""3"": 100, ""4"": 200, ""5"": 200}, ""current_player_id"": 0, ""hand"": [""7S"", ""8S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 6, ""player_id"": 0, ""pot"": 550, ""small_blind"": 50, ""stacks"": {""0"": 10000, ""1"": 10000, ""2"": 9950, ""3"": 9900, ""4"": 9800, ""5"": 9800}, ""stage"": ""preflop""}",N/A,False,1
483,3,1,all_in,10550.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 300, ""1"": 10000, ""2"": 50, ""3"": 100, ""4"": 200, ""5"": 200}, ""current_player_id"": 0, ""hand"": [""7S"", ""8S""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 10850, ""small_blind"": 50, ""stacks"": {""0"": 9700, ""1"": 0, ""2"": 9950, ""3"": 9900, ""4"": 9800, ""5"": 9800}, ""stage"": ""preflop""}",N/A,False,1
483,5,1,bet_small,0.00,"{""active_in_hand"": [0, 2, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 50, ""4"": 100, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""4S"", ""3S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 250, ""small_blind"": 50, ""stacks"": {""0"": 20550.0, ""1"": 0, ""2"": 9950, ""3"": 9850, ""4"": 9700, ""5"": 9700}, ""stage"": ""preflop""}",N/A,False,4
483,6,1,all_in,-20550.00,"{""active_in_hand"": [0, 2, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 0, ""2"": 300, ""3"": 425, ""4"": 9800, ""5"": 9800}, ""current_player_id"": 0, ""hand"": [""4S"", ""3S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 20525, ""small_blind"": 50, ""stacks"": {""0"": 20350.0, ""1"": 0, ""2"": 9650, ""3"": 9475, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,0
484,1,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 2, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 50, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""JD"", ""QS""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 6, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 10000, ""1"": 10000, ""2"": 10000, ""3"": 10000, ""4"": 9950, ""5"": 9900}, ""stage"": ""preflop""}",N/A,False,3
484,2,1,fold,-200.00,"{""active_in_hand"": [0, 1, 2, 3, 4], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 200, ""2"": 550, ""3"": 10000, ""4"": 10000, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""JD"", ""QS""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 21050, ""small_blind"": 50, ""stacks"": {""0"": 9800, ""1"": 9800, ""2"": 9450, ""3"": 0, ""4"": 0, ""5"": 9900}, ""stage"": ""preflop""}",N/A,False,3
484,4,1,all_in,-9800.00,"{""active_in_hand"": [0, 4, 5], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 40300.0, ""5"": 9900}, ""current_player_id"": 0, ""hand"": [""3D"", ""QS""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 50300.0, ""small_blind"": 50, ""stacks"": {""0"": 9700, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,4
485,2,1,all_in,-10000.00,"{""active_in_hand"": [0, 1, 2, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 50, ""3"": 100, ""4"": 10000, ""5"": 10000}, ""current_player_id"": 0, ""hand"": [""6H"", ""8C""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 20150, ""small_blind"": 50, ""stacks"": {""0"": 10000, ""1"": 10000, ""2"": 9950, ""3"": 9900, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,4
486,2,1,fold,-100.00,"{""active_in_hand"": [0, 1, 2, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 100, ""2"": 200, ""3"": 300, ""4"": 10000, ""5"": 10000}, ""current_player_id"": 0, ""hand"": [""KS"", ""5C""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 20700, ""small_blind"": 50, ""stacks"": {""0"": 9900, ""1"": 9900, ""2"": 9800, ""3"": 9700, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,4
486,4,1,call,0.00,"{""active_in_hand"": [0, 1, 3, 4], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 50, ""2"": 0, ""3"": 100, ""4"": 100, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""QC"", ""4S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 250, ""small_blind"": 50, ""stacks"": {""0"": 9900, ""1"": 9850, ""2"": 0, ""3"": 9600, ""4"": 30400.0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,1
486,5,1,fold,0.00,"{""active_in_hand"": [0, 1, 4], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 9900, ""2"": 0, ""3"": 100, ""4"": 9900, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""QC"", ""4S""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 20000, ""small_blind"": 50, ""stacks"": {""0"": 9800, ""1"": 0, ""2"": 0, ""3"": 9600, ""4"": 20600.0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,N/A
486,9,1,call,0.00,"{""active_in_hand"": [0, 1, 3], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 50, ""2"": 0, ""3"": 100, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""KD"", ""QC""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 9800, ""1"": 40550.0, ""2"": 0, ""3"": 9500, ""4"": 0.0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,1
486,10,1,fold,-100.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 40600.0, ""2"": 0, ""3"": 100, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""KD"", ""QC""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 40800.0, ""small_blind"": 50, ""stacks"": {""0"": 9700, ""1"": 0.0, ""2"": 0, ""3"": 9500, ""4"": 0.0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,1
486,12,1,all_in,-9700.00,"{""active_in_hand"": [0, 1, 3], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 40800.0, ""2"": 0, ""3"": 9500, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""AS"", ""TH""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 50400.0, ""small_blind"": 50, ""stacks"": {""0"": 9600, ""1"": 0.0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,1
487,2,1,fold,-50.00,"{""active_in_hand"": [0, 1, 2, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 100, ""2"": 200, ""3"": 300, ""4"": 10000, ""5"": 10000}, ""current_player_id"": 0, ""hand"": [""QD"", ""8S""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 20650, ""small_blind"": 50, ""stacks"": {""0"": 9950, ""1"": 9900, ""2"": 9800, ""3"": 9700, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,4
487,4,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 2], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 50, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""TH"", ""7D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 9950, ""1"": 40200.0, ""2"": 9700, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,2
487,5,1,bet_small,0.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 50, ""2"": 300, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""TH"", ""7D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 550, ""small_blind"": 50, ""stacks"": {""0"": 9750, ""1"": 40200.0, ""2"": 9500, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,2
487,6,1,bet_small,0.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 475, ""1"": 50, ""2"": 712, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""TH"", ""7D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 1237, ""small_blind"": 50, ""stacks"": {""0"": 9475, ""1"": 40200.0, ""2"": 9088, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,2
487,7,1,bet_small,0.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 1093, ""1"": 50, ""2"": 1639, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""TH"", ""7D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 2782, ""small_blind"": 50, ""stacks"": {""0"": 8857, ""1"": 40200.0, ""2"": 8161, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,2
487,8,1,bet_small,0.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 2484, ""1"": 50, ""2"": 3725, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""TH"", ""7D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 6259, ""small_blind"": 50, ""stacks"": {""0"": 7466, ""1"": 40200.0, ""2"": 6075, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,2
487,9,1,call,0.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 5613, ""1"": 50, ""2"": 9800, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""TH"", ""7D""], ""legal_actions"": [""all_in"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 15463, ""small_blind"": 50, ""stacks"": {""0"": 4337, ""1"": 40200.0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,N/A
487,10,1,all_in,9850.00,"{""active_in_hand"": [0, 2], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [""KD"", ""QC"", ""6S""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""TH"", ""7D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 19650, ""small_blind"": 50, ""stacks"": {""0"": 150, ""1"": 40200.0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""flop""}",N/A,False,0
487,12,1,fold,-100.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 40200.0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""2H"", ""6S""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 1, ""player_id"": 0, ""pot"": 40300.0, ""small_blind"": 50, ""stacks"": {""0"": 19700.0, ""1"": 0.0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,1
487,14,1,call,0.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 100, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""AC"", ""6H""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 19650.0, ""1"": 40200.0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,1
