Tournament,Step,PlayerID,Action,Reward,ObservationDict,AgentPosition,IsRFIOpportunity,RaiserPosition
379,4,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 2, 3, 5], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 50, ""4"": 0, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""5H"", ""JD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 20150.0, ""1"": 10000, ""2"": 9950, ""3"": 9850, ""4"": 0, ""5"": 9900}, ""stage"": ""preflop""}",N/A,False,3
379,5,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 3], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 350, ""2"": 0, ""3"": 9900, ""4"": 0, ""5"": 100}, ""current_player_id"": 0, ""hand"": [""5H"", ""JD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 10550, ""small_blind"": 50, ""stacks"": {""0"": 19950.0, ""1"": 9650, ""2"": 9950, ""3"": 0, ""4"": 0, ""5"": 9900}, ""stage"": ""preflop""}",N/A,False,N/A
379,6,1,bet_small,-20150.00,"{""active_in_hand"": [0, 3], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [""KC"", ""KD"", ""2C""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""5H"", ""JD""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 29800, ""small_blind"": 50, ""stacks"": {""0"": 700.0, ""1"": 9650, ""2"": 9950, ""3"": 0, ""4"": 0, ""5"": 9900}, ""stage"": ""flop""}",N/A,False,0
380,2,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 2, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 50, ""4"": 100, ""5"": 200}, ""current_player_id"": 0, ""hand"": [""QC"", ""3C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 6, ""player_id"": 0, ""pot"": 350, ""small_blind"": 50, ""stacks"": {""0"": 10000, ""1"": 10000, ""2"": 10000, ""3"": 9950, ""4"": 9900, ""5"": 9800}, ""stage"": ""preflop""}",N/A,False,5
380,3,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 3, 4, 5], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 300, ""1"": 400, ""2"": 0, ""3"": 400, ""4"": 800, ""5"": 1250}, ""current_player_id"": 0, ""hand"": [""QC"", ""3C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 6, ""player_id"": 0, ""pot"": 3150, ""small_blind"": 50, ""stacks"": {""0"": 9700, ""1"": 9600, ""2"": 10000, ""3"": 9600, ""4"": 9200, ""5"": 8750}, ""stage"": ""preflop""}",N/A,False,4
380,4,1,fold,-1875.00,"{""active_in_hand"": [0, 1, 3, 4], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 1875, ""1"": 2762, ""2"": 0, ""3"": 3943, ""4"": 10000, ""5"": 1250}, ""current_player_id"": 0, ""hand"": [""QC"", ""3C""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 19830, ""small_blind"": 50, ""stacks"": {""0"": 8125, ""1"": 7238, ""2"": 10000, ""3"": 6057, ""4"": 0, ""5"": 8750}, ""stage"": ""preflop""}",N/A,False,4
380,6,1,all_in,-8125.00,"{""active_in_hand"": [0, 1, 2, 4, 5], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 50, ""2"": 100, ""3"": 0, ""4"": 100, ""5"": 200}, ""current_player_id"": 0, ""hand"": [""9S"", ""6H""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 450, ""small_blind"": 50, ""stacks"": {""0"": 8125, ""1"": 7188, ""2"": 9900, ""3"": 0, ""4"": 25787.0, ""5"": 8550}, ""stage"": ""preflop""}",N/A,False,4
381,2,1,fold,-50.00,"{""active_in_hand"": [0, 1, 3, 4], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 100, ""2"": 0, ""3"": 10000, ""4"": 10000, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""4C"", ""AC""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 4, ""player_id"": 0, ""pot"": 20150, ""small_blind"": 50, ""stacks"": {""0"": 9950, ""1"": 9900, ""2"": 10000, ""3"": 0, ""4"": 0, ""5"": 10000}, ""stage"": ""preflop""}",N/A,False,3
381,4,1,all_in,0.00,"{""active_in_hand"": [0, 1, 2, 4, 5], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 50, ""2"": 100, ""3"": 0, ""4"": 200, ""5"": 300}, ""current_player_id"": 0, ""hand"": [""JC"", ""9C""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 5, ""player_id"": 0, ""pot"": 650, ""small_blind"": 50, ""stacks"": {""0"": 9950, ""1"": 9850, ""2"": 9900, ""3"": 0, ""4"": 19950.0, ""5"": 9700}, ""stage"": ""preflop""}",N/A,False,N/A
381,8,1,bet_small,0.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 200, ""2"": 50, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""3S"", ""AH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 350, ""small_blind"": 50, ""stacks"": {""0"": 40150.0, ""1"": 9650, ""2"": 9850, ""3"": 0, ""4"": 0.0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,1
381,9,1,bet_small,0.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 300, ""1"": 750, ""2"": 50, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""3S"", ""AH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 1100, ""small_blind"": 50, ""stacks"": {""0"": 39950.0, ""1"": 9100, ""2"": 9850, ""3"": 0, ""4"": 0.0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,1
381,10,1,bet_small,0.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 1200, ""1"": 2750, ""2"": 50, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""3S"", ""AH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 4000, ""small_blind"": 50, ""stacks"": {""0"": 39050.0, ""1"": 7100, ""2"": 9850, ""3"": 0, ""4"": 0.0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,N/A
381,11,1,bet_small,0.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [""4H"", ""QS"", ""QC""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""3S"", ""AH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 8650, ""small_blind"": 50, ""stacks"": {""0"": 35950.0, ""1"": 5550, ""2"": 9850, ""3"": 0, ""4"": 0.0, ""5"": 0}, ""stage"": ""flop""}",N/A,False,N/A
381,12,1,all_in,8675.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [""4H"", ""QS"", ""QC"", ""AS""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""3S"", ""AH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 17300, ""small_blind"": 50, ""stacks"": {""0"": 31625.0, ""1"": 1225, ""2"": 9850, ""3"": 0, ""4"": 0.0, ""5"": 0}, ""stage"": ""turn""}",N/A,False,0
381,14,1,bet_small,0.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 100, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""TC"", ""8D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 48875.0, ""1"": 1125, ""2"": 9850, ""3"": 0, ""4"": 0.0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,N/A
381,15,1,bet_small,0.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [""6D"", ""3H"", ""AD""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""TC"", ""8D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 400, ""small_blind"": 50, ""stacks"": {""0"": 48725.0, ""1"": 1025, ""2"": 9850, ""3"": 0, ""4"": 0.0, ""5"": 0}, ""stage"": ""flop""}",N/A,False,N/A
381,16,1,bet_small,0.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [""6D"", ""3H"", ""AD"", ""5D""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""TC"", ""8D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 800, ""small_blind"": 50, ""stacks"": {""0"": 48525.0, ""1"": 825, ""2"": 9850, ""3"": 0, ""4"": 0.0, ""5"": 0}, ""stage"": ""turn""}",N/A,False,N/A
381,17,1,bet_small,800.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 2, ""community_cards"": [""6D"", ""3H"", ""AD"", ""5D"", ""4H""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""TC"", ""8D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 1600, ""small_blind"": 50, ""stacks"": {""0"": 48125.0, ""1"": 425, ""2"": 9850, ""3"": 0, ""4"": 0.0, ""5"": 0}, ""stage"": ""river""}",N/A,False,0
381,19,1,call,0.00,"{""active_in_hand"": [0, 1, 2], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 50, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""TH"", ""2S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 49725.0, ""1"": 375, ""2"": 9750, ""3"": 0, ""4"": 0.0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,1
381,20,1,call,0.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 425, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""TH"", ""2S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 625, ""small_blind"": 50, ""stacks"": {""0"": 49625.0, ""1"": 0, ""2"": 9750, ""3"": 0, ""4"": 0.0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,N/A
381,21,1,bet_small,0.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [""3H"", ""4D"", ""KS""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""TH"", ""2S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 950, ""small_blind"": 50, ""stacks"": {""0"": 49300.0, ""1"": 0, ""2"": 9750, ""3"": 0, ""4"": 0.0, ""5"": 0}, ""stage"": ""flop""}",N/A,False,N/A
381,22,1,bet_small,0.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [""3H"", ""4D"", ""KS"", ""5C""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""TH"", ""2S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 1425, ""small_blind"": 50, ""stacks"": {""0"": 48825.0, ""1"": 0, ""2"": 9750, ""3"": 0, ""4"": 0.0, ""5"": 0}, ""stage"": ""turn""}",N/A,False,N/A
381,23,1,bet_small,-2680.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 3, ""community_cards"": [""3H"", ""4D"", ""KS"", ""5C"", ""KC""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""TH"", ""2S""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 2137, ""small_blind"": 50, ""stacks"": {""0"": 48113.0, ""1"": 0, ""2"": 9750, ""3"": 0, ""4"": 0.0, ""5"": 0}, ""stage"": ""river""}",N/A,False,N/A
381,25,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 2], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 50, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""4S"", ""5D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 47045.0, ""1"": 3155.0, ""2"": 9650, ""3"": 0, ""4"": 0.0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,1
381,26,1,bet_small,0.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 3205.0, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""4S"", ""5D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 3505.0, ""small_blind"": 50, ""stacks"": {""0"": 46845.0, ""1"": 0.0, ""2"": 9650, ""3"": 0, ""4"": 0.0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,N/A
381,27,1,bet_small,0.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [""3H"", ""TH"", ""TS""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""4S"", ""5D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 9515.0, ""small_blind"": 50, ""stacks"": {""0"": 40835.0, ""1"": 0.0, ""2"": 9650, ""3"": 0, ""4"": 0.0, ""5"": 0}, ""stage"": ""flop""}",N/A,False,N/A
381,28,1,bet_small,0.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [""3H"", ""TH"", ""TS"", ""6S""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""4S"", ""5D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 14272.0, ""small_blind"": 50, ""stacks"": {""0"": 36078.0, ""1"": 0.0, ""2"": 9650, ""3"": 0, ""4"": 0.0, ""5"": 0}, ""stage"": ""turn""}",N/A,False,N/A
381,29,1,bet_small,-28807.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 4, ""community_cards"": [""3H"", ""TH"", ""TS"", ""6S"", ""JC""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""4S"", ""5D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 21408.0, ""small_blind"": 50, ""stacks"": {""0"": 28942.0, ""1"": 0.0, ""2"": 9650, ""3"": 0, ""4"": 0.0, ""5"": 0}, ""stage"": ""river""}",N/A,False,N/A
381,31,1,bet_small,0.00,"{""active_in_hand"": [0, 1, 2], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 0, ""1"": 50, ""2"": 100, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""9S"", ""QH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 3, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 18238.0, ""1"": 32062.0, ""2"": 9550, ""3"": 0, ""4"": 0.0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,2
381,32,1,call,0.00,"{""active_in_hand"": [0, 1, 2], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 200, ""1"": 300, ""2"": 9650, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""9S"", ""QH""], ""legal_actions"": [""all_in"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 10150, ""small_blind"": 50, ""stacks"": {""0"": 18038.0, ""1"": 31812.0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,1
381,33,1,fold,0.00,"{""active_in_hand"": [0, 1, 2], ""big_blind"": 100, ""button_pos"": 5, ""community_cards"": [], ""current_bets"": {""0"": 9650, ""1"": 19000, ""2"": 9650, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""9S"", ""QH""], ""legal_actions"": [""all_in"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 38300, ""small_blind"": 50, ""stacks"": {""0"": 8588.0, ""1"": 13112.0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,N/A
381,36,1,call,0.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 50, ""1"": 100, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""QH"", ""AH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 150, ""small_blind"": 50, ""stacks"": {""0"": 8538.0, ""1"": 51312.0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,1
381,37,1,call,0.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 200, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""QH"", ""AH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 300, ""small_blind"": 50, ""stacks"": {""0"": 8488.0, ""1"": 51212.0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,N/A
381,39,1,call,0.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [""AD"", ""AS"", ""QD""], ""current_bets"": {""0"": 0, ""1"": 200, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""QH"", ""AH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 600, ""small_blind"": 50, ""stacks"": {""0"": 8388.0, ""1"": 51012.0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 0}, ""stage"": ""flop""}",N/A,False,N/A
381,41,1,call,0.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [""AD"", ""AS"", ""QD"", ""QC""], ""current_bets"": {""0"": 0, ""1"": 400, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""QH"", ""AH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 1200, ""small_blind"": 50, ""stacks"": {""0"": 8188.0, ""1"": 50612.0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 0}, ""stage"": ""turn""}",N/A,False,N/A
381,43,1,call,1600.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 0, ""community_cards"": [""AD"", ""AS"", ""QD"", ""QC"", ""9H""], ""current_bets"": {""0"": 0, ""1"": 800, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""QH"", ""AH""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""call"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 2400, ""small_blind"": 50, ""stacks"": {""0"": 7788.0, ""1"": 49812.0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 0}, ""stage"": ""river""}",N/A,False,N/A
381,45,1,bet_small,0.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [], ""current_bets"": {""0"": 100, ""1"": 100, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""KC"", ""7D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 200, ""small_blind"": 50, ""stacks"": {""0"": 10088.0, ""1"": 49712.0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 0}, ""stage"": ""preflop""}",N/A,False,N/A
381,46,1,bet_small,0.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [""4H"", ""5H"", ""AS""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""KC"", ""7D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 400, ""small_blind"": 50, ""stacks"": {""0"": 9988.0, ""1"": 49612.0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 0}, ""stage"": ""flop""}",N/A,False,N/A
381,47,1,bet_small,0.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [""4H"", ""5H"", ""AS"", ""9H""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""KC"", ""7D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 800, ""small_blind"": 50, ""stacks"": {""0"": 9788.0, ""1"": 49412.0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 0}, ""stage"": ""turn""}",N/A,False,N/A
381,48,1,bet_small,-1600.00,"{""active_in_hand"": [0, 1], ""big_blind"": 100, ""button_pos"": 1, ""community_cards"": [""4H"", ""5H"", ""AS"", ""9H"", ""6S""], ""current_bets"": {""0"": 0, ""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""current_player_id"": 0, ""hand"": [""KC"", ""7D""], ""legal_actions"": [""all_in"", ""bet_big"", ""bet_small"", ""check"", ""fold""], ""num_active_players"": 2, ""player_id"": 0, ""pot"": 1600, ""small_blind"": 50, ""stacks"": {""0"": 9388.0, ""1"": 49012.0, ""2"": 0, ""3"": 0, ""4"": 0.0, ""5"": 0}, ""stage"": ""river""}",N/A,False,N/A
